Date,Time,Occupied Spaces,Unoccupied Spaces,Weather,Datetime,Timestamp,Predicted Unoccupied Spaces
2012-09-12,06:05:16,0,100,Cloudy,2012-09-12 06:05:16,1347429916,99.9889158929165
2012-09-12,06:10:30,0,100,Cloudy,2012-09-12 06:10:30,1347430230,99.988915842016
2012-09-12,06:15:44,0,100,Cloudy,2012-09-12 06:15:44,1347430544,99.98891579111552
2012-09-12,06:20:57,1,99,Cloudy,2012-09-12 06:20:57,1347430857,98.98880748057486
2012-09-12,06:26:11,0,100,Cloudy,2012-09-12 06:26:11,1347431171,99.98891568947664
2012-09-12,06:31:24,0,100,Cloudy,2012-09-12 06:31:24,1347431484,99.98891563873825
2012-09-12,06:36:36,0,100,Cloudy,2012-09-12 06:36:36,1347431796,99.98891558816197
2012-09-12,06:41:49,0,100,Cloudy,2012-09-12 06:41:49,1347432109,99.98891553742358
2012-09-12,06:47:02,0,100,Cloudy,2012-09-12 06:47:02,1347432422,99.9889154866852
2012-09-12,06:52:16,0,100,Cloudy,2012-09-12 06:52:16,1347432736,99.9889154357847
2012-09-12,06:57:29,2,98,Cloudy,2012-09-12 06:57:29,1347433049,97.9886988654418
2012-09-12,07:02:42,4,96,Cloudy,2012-09-12 07:02:42,1347433362,95.98848229509892
2012-09-12,07:07:55,9,91,Cloudy,2012-09-12 07:07:55,1347433675,90.98794094534924
2012-09-12,07:13:08,11,89,Cloudy,2012-09-12 07:13:08,1347433988,88.98772437500635
2012-09-12,07:18:22,12,88,Cloudy,2012-09-12 07:18:22,1347434302,87.9876160643036
2012-09-12,07:23:35,16,83,Cloudy,2012-09-12 07:23:35,1347434615,83.98718297435619
2012-09-12,07:28:48,27,72,Cloudy,2012-09-12 07:28:48,1347434928,72.98599206579298
2012-09-12,07:34:01,51,49,Cloudy,2012-09-12 07:34:01,1347435241,48.98339377980044
2012-09-12,07:39:15,70,30,Cloudy,2012-09-12 07:39:15,1347435555,29.981336792657075
2012-09-12,07:44:29,82,18,Cloudy,2012-09-12 07:44:29,1347435869,17.98003762412951
2012-09-12,07:49:42,90,10,Cloudy,2012-09-12 07:49:42,1347436182,9.979171494973059
2012-09-12,07:54:56,90,10,Cloudy,2012-09-12 07:54:56,1347436496,9.979171444072577
2012-09-12,08:00:11,91,9,Cloudy,2012-09-12 08:00:11,1347436811,8.979063133207731
2012-09-12,08:05:25,92,8,Cloudy,2012-09-12 08:05:25,1347437125,7.978954822504988
